pattern,pnl,index,capital
PatternType.DBR,0.51,0,1000.51
PatternType.DBR,-11.11,1,989.4
PatternType.RBR,-11.12,2,978.28
PatternType.DBR,1.3,3,979.58
PatternType.RBD,12.93,4,992.51
PatternType.RBD,1.78,5,994.29
PatternType.RBR,-11.1,6,983.19
PatternType.DBD,6.82,7,990.01
PatternType.RBR,-11.41,8,978.6
PatternType.DBD,41.2,9,1019.8
PatternType.RBR,3.33,10,1023.13
PatternType.RBR,-11.31,11,1011.82
PatternType.RBD,1.18,12,1013.0
PatternType.DBR,3.54,13,1016.54
PatternType.RBD,-11.31,14,1005.23
PatternType.RBR,-11.94,15,993.29
PatternType.DBR,-11.14,16,982.15
PatternType.DBD,12.91,17,995.06
PatternType.DBD,-11.28,18,983.78
PatternType.DBR,11.17,19,994.95
PatternType.DBD,-11.32,20,983.63
PatternType.DBD,1.88,21,985.51
PatternType.DBR,2.37,22,987.88
PatternType.DBR,16.52,23,1004.4
PatternType.DBR,-11.42,24,992.98
PatternType.DBD,15.68,25,1008.66
PatternType.RBD,-11.46,26,997.2
PatternType.DBR,40.93,27,1038.13
PatternType.RBD,-11.38,28,1026.75
PatternType.DBR,2.22,29,1028.97
PatternType.DBR,-11.43,30,1017.54
PatternType.RBD,7.08,31,1024.62
PatternType.RBR,-11.47,32,1013.15
PatternType.DBD,-11.37,33,1001.78
PatternType.RBD,-11.34,34,990.44
PatternType.DBR,23.66,35,1014.1
PatternType.DBR,5.41,36,1019.51
PatternType.RBR,5.44,37,1024.95
PatternType.RBR,23.6,38,1048.55
PatternType.DBR,-11.79,39,1036.76
PatternType.DBD,-11.5,40,1025.26
PatternType.RBD,-12.53,41,1012.73
PatternType.RBD,41.16,42,1053.89
PatternType.RBD,-11.29,43,1042.6
PatternType.RBD,-11.47,44,1031.13
PatternType.RBR,1.37,45,1032.5
PatternType.DBR,-11.14,46,1021.36
PatternType.RBD,5.46,47,1026.82
PatternType.RBD,-11.16,48,1015.66
PatternType.DBR,0.53,49,1016.1899999999999
PatternType.RBD,2.83,50,1019.02
PatternType.RBR,10.45,51,1029.47
PatternType.RBD,11.15,52,1040.62
PatternType.DBD,-11.53,53,1029.09
PatternType.RBR,5.05,54,1034.14
PatternType.DBD,23.61,55,1057.75
PatternType.DBD,-11.35,56,1046.4
PatternType.DBD,-11.27,57,1035.13
PatternType.DBD,4.76,58,1039.89
PatternType.RBR,-11.31,59,1028.58
PatternType.DBD,3.56,60,1032.14
PatternType.DBR,12.24,61,1044.38
PatternType.DBD,0.88,62,1045.26
PatternType.RBD,1.41,63,1046.67
PatternType.RBR,0.67,64,1047.34
PatternType.DBR,-11.58,65,1035.76
PatternType.RBD,6.17,66,1041.93
PatternType.DBR,12.56,67,1054.49
PatternType.DBD,0.58,68,1055.07
PatternType.DBR,-11.71,69,1043.36
PatternType.DBR,23.34,70,1066.7
PatternType.DBD,2.66,71,1069.36
PatternType.RBR,8.57,72,1077.93
PatternType.RBD,-11.98,73,1065.95
PatternType.RBD,4.11,74,1070.06
PatternType.RBD,-11.8,75,1058.26
PatternType.RBR,-11.65,76,1046.61
PatternType.DBD,0.82,77,1047.43
PatternType.RBD,6.43,78,1053.86
PatternType.RBD,-11.88,79,1041.98
PatternType.DBD,12.87,80,1054.85
PatternType.RBD,-11.58,81,1043.27
PatternType.DBD,-12.28,82,1030.99
PatternType.RBR,5.25,83,1036.24
PatternType.RBR,-12.48,84,1023.76
PatternType.RBR,-11.7,85,1012.06
PatternType.RBD,10.61,86,1022.67
PatternType.DBD,-13.64,87,1009.03
PatternType.DBR,2.17,88,1011.2
PatternType.RBD,23.51,89,1034.71
PatternType.RBR,-12.52,90,1022.19
PatternType.RBR,-12.4,91,1009.79
PatternType.DBR,15.04,92,1024.83
PatternType.RBR,-12.59,93,1012.24
PatternType.RBD,1.51,94,1013.75
PatternType.DBD,-12.81,95,1000.94
PatternType.RBR,2.43,96,1003.37
PatternType.DBD,0.16,97,1003.53
PatternType.DBR,8.3,98,1011.83
PatternType.DBD,12.57,99,1024.4
PatternType.DBD,-13.94,100,1010.46
